session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
70,675,Depleted,restorative_02,0.3506640738853509,-0.8068207144560143,1.655558209274128,0.6186117338147538,134.99750494748747
70,678,Depleted,restorative_02,0.392149681217841,-0.8068207144560143,-0.09481489233905412,0.9074622309569964,134.55520641782078
70,681,Depleted,restorative_02,0.37996572624821945,-0.8068207144560143,0.013876540558294827,1.2373302769553576,137.27870342333517
70,684,Depleted,restorative_02,0.4549896357784928,-0.8068207144560143,-0.1677994567025632,1.2778430805271708,136.99892876074162
70,687,Depleted,restorative_02,0.44728271011168186,-0.8068207144560143,-0.7142826614902054,1.0167835842870399,140.32974977582566
70,690,Depleted,restorative_02,0.5390365156019145,-0.8068207144560143,0.5888272846894306,0.5016484165211975,143.71833601897802
70,693,Depleted,restorative_02,0.6323815742625447,-0.8068207144560143,0.5968421356345609,0.9273650213920074,144.26871589611625
70,696,Depleted,restorative_02,0.6475428356944818,-0.8068207144560143,-0.12052477053920056,-0.6536467384439707,147.2809083740415
70,699,Depleted,restorative_02,0.7305194115798486,-0.8068207144560143,0.5965905962566461,1.351159364601769,148.3146567453531
70,702,Depleted,restorative_02,0.7589959783355003,-0.8068207144560143,-1.6296028721716151,-0.39511797585034975,149.2519162649224
70,705,Depleted,restorative_02,0.7848145759914479,-0.8068207144560143,-0.8923911979287491,-0.8695272976149108,150.0
70,708,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-1.4091670438335895,-1.2623938881497563,149.97749849704363
70,711,Depleted,restorative_02,0.804802119810743,-0.8068207144560143,1.5352320771532306,1.7171749706480464,150.0
70,714,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-1.0215906873963723,0.24225939695015739,149.92824785478797
70,717,Depleted,restorative_02,0.8034454171151223,-0.8068207144560143,-1.6139513243288115,-1.3731907221751058,150.0
70,720,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-0.7108324685462278,-1.6307756972777692,150.0
70,723,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.9999376780431263,1.2176106863496925,150.0
70,726,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-0.7598916501625211,-0.13795073255127432,150.0
70,729,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,1.578522151118618,-1.317008417207758,150.0
70,732,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-1.073454089885152,-0.10534353434177142,150.0
70,735,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-1.2935904979920725,-1.2800353638846789,150.0
70,738,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.006361626133854246,0.8223621898404178,150.0
70,741,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-0.3926246111070283,0.20674197997555058,150.0
70,744,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-1.4833499069320952,-0.5596696650699872,150.0
70,747,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-0.9167873608674302,-0.885870432071642,150.0
70,750,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.8420869939082338,-1.4776636795775853,150.0
70,753,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,-1.710842225725226,0.9200827161057629,150.0
70,756,Depleted,restorative_02,0.8054219665440701,-0.8068207144560143,0.04328155944104614,0.004437484727772322,149.52709034908213
70,759,Depleted,restorative_02,0.7923947699675296,-0.8068207144560143,1.3594772255645449,-0.8093787769849601,149.25662065478355
70,762,Depleted,restorative_05,0.7849441673655615,-0.8068207144560143,-0.6173171272295686,-1.0700304910594822,149.57407428921158
70,765,Depleted,restorative_05,0.793689032038136,-0.8068207144560143,-1.2089444762565145,0.5721360858985832,150.0
70,768,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,0.9929050436780256,-1.084565433580284,150.0
70,771,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,0.7024371052072742,-0.360741386511231,150.0
70,774,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,1.2711503131245947,0.8174361021642184,149.63576809154125
70,777,Depleted,restorative_05,0.7953885052650895,-0.8068207144560143,0.4699229058993465,-1.1131087366794508,149.75856322692093
70,780,Depleted,restorative_05,0.7987711310248496,-0.8068207144560143,1.382611206769127,-0.27246413186007584,150.0
70,783,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-0.21975848645601237,1.5483398953953995,150.0
70,786,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-1.513595327219428,-0.08530906482073257,150.0
70,789,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-1.3713885175557048,1.4402715106562687,150.0
70,792,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-1.3257633685988275,-0.2267444064007539,150.0
70,795,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,1.45636997071028,-0.44855676820956886,150.0
70,798,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-0.19167894502753627,-0.34209145669447283,150.0
70,801,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-0.1869252655754494,-0.28144773026961706,150.0
70,804,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-0.38065860891437103,-0.0937232321977226,150.0
70,807,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-0.8904913592719177,-1.2572697101224086,150.0
70,810,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-1.0199653598322298,-0.3617976998729781,150.0
70,813,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-1.048372846952232,0.03452504902323467,150.0
70,816,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-0.638289368504465,-0.8939534610025411,150.0
70,819,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,-0.625454585229366,0.5643360968599311,150.0
70,822,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,0.48512744067853236,1.3714458235784537,150.0
70,825,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,0.9026205937815228,1.236976403713176,150.0
70,828,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,0.23890529437399782,-0.454131315760817,149.45704744905555
70,831,Depleted,restorative_05,0.7904653049509747,-0.8068207144560143,-0.047265887240019955,-0.7534506067783052,150.0
70,834,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,1.6672253614455634,0.7495027530345202,150.0
70,837,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,1.7332951809862853,-0.9758011694792023,150.0
70,840,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,0.172230253593324,-0.7770696034930581,150.0
70,843,Depleted,restorative_05,0.8054219665440701,-0.8068207144560143,0.8990783735205952,1.2192675330536433,150.0
70,846,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-1.246449488791563,-0.7670197574925821,150.0
70,849,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-0.6873072077975876,0.1643186489691263,150.0
70,852,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-0.23387238851180206,1.0883987592332256,150.0
70,855,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.5790665765172892,-0.16578711725203188,150.0
70,858,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.0972844859684407,1.5598389372352637,150.0
70,861,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-0.8839945462117695,-0.1505897830858457,150.0
70,864,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,1.6007349718199655,-1.548795873329983,150.0
70,867,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-1.22178116860645,0.06586888347649356,150.0
70,870,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.3489211439117109,-0.3805164498229696,150.0
70,873,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-0.839322160961454,0.4120216543922599,150.0
70,876,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,1.7358940214588616,-1.105127448858903,150.0
70,879,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.5952821966975039,-0.786250837658806,150.0
70,882,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.3608599047598552,0.34748284916759525,150.0
70,885,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-0.5206545046963321,1.6845870965113952,150.0
70,888,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.30861582746751015,1.5024263741568882,150.0
70,891,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,1.3004041774225938,-0.31127331927532115,150.0
70,894,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-1.367984434844253,-0.9478438030792052,150.0
24,0,Insulated,grounding_06,-1.0127903348822584,-0.36684016555314103,-0.3919419519551925,0.917762841718848,83.63902936034259
24,3,Insulated,grounding_06,-1.022617296040123,-0.5967699200402029,0.56687665815798,-0.6906646389746389,84.22038134740369
24,6,Insulated,grounding_06,-1.0066028488811187,-0.5537252435795053,-1.37143395415817,-0.04649069395853031,84.69732544990751
24,9,Insulated,grounding_06,-0.9934645156555656,-0.43536118681033853,-1.381774475479503,0.3428213224315175,87.03664230245225
24,12,Insulated,grounding_06,-0.9290235797732761,-0.42453542860457877,0.6534980666043502,0.4537737343808677,86.64575141372622
24,15,Insulated,grounding_06,-0.9397914134123849,-0.28555886081912574,0.44434528724562966,1.0083753469914172,88.97384848026444
24,18,Insulated,grounding_06,-0.8756595478938952,-0.3964573698372068,-1.2732337618930298,-0.7477753276485364,88.91042216669932
24,21,Insulated,grounding_06,-0.8774067464408786,-0.28183219526906894,0.8995710153496256,1.154605950005523,89.54329127606144
24,24,Insulated,grounding_06,-0.859973162078879,-0.47574388371519605,-1.231578741861667,0.4791742089547308,88.42234392941539
24,27,Insulated,grounding_06,-0.8908517906041523,-0.7150816421184938,0.5293264048856626,-1.0771252428428881,87.21832665738752
24,30,Insulated,grounding_06,-0.9240187383579446,-0.8068207144560143,-1.4763292935315842,-1.0841793130084807,88.54056807305085
24,33,Insulated,grounding_06,-0.8875950815134348,-0.7071663323934637,-1.6521967395078916,-0.7979541336741957,88.40664344538976
24,36,Insulated,grounding_06,-0.8912842903244513,-0.8068207144560143,-1.6670784220332466,-1.4725650498436877,89.03925818044185
24,39,Insulated,grounding_06,-0.8738577131870546,-0.8068207144560143,-0.6328857834862004,0.9003487091459936,89.5072224767387
24,42,Insulated,grounding_06,-0.860966745817644,-0.7034702733485112,-1.6518181668360528,0.701747949744662,88.56291005022501
24,45,Insulated,restorative_03,-0.8869796292214557,-0.6928491447827617,-0.030529672758894226,-1.138916039139984,90.68572671598962
24,48,Insulated,restorative_03,-0.8285026031189063,-0.8068207144560143,-0.05998802292898938,-1.3517936200108303,93.01320486780796
24,51,Insulated,restorative_03,-0.7643877867845564,-0.8068207144560143,0.5102379063366632,-1.2711088339738736,94.47451222832667
24,54,Insulated,restorative_03,-0.7241332937597799,-0.8068207144560143,-0.43692865884703586,1.3126029238299637,93.86773587539425
24,57,Insulated,restorative_03,-0.7408481034751347,-0.8068207144560143,0.2055365728015825,-0.7346595060435193,93.81083129376223
24,60,Insulated,restorative_03,-0.7424156485010973,-0.7950348639705661,0.00025725752627395957,0.8204789508096887,94.44213407387238
24,63,Insulated,restorative_03,-0.7250252116600447,-0.8068207144560143,1.138331652435995,-0.4149645119748978,95.09032706248952
24,66,Insulated,restorative_03,-0.7071695018730663,-0.8068207144560143,0.8848147185649394,-1.5624754265521774,94.39211144019336
24,69,Insulated,restorative_03,-0.7264031803290032,-0.8068207144560143,1.7186779640916001,1.214575688506432,94.88380230422126
24,72,Insulated,restorative_03,-0.7128586194849849,-0.8068207144560143,0.5673007416468157,-0.8610162257661916,95.0123322777214
24,75,Insulated,restorative_03,-0.709318016692223,-0.8068207144560143,0.6520593997228643,-1.178051168078709,95.30000475640732
24,78,Insulated,restorative_03,-0.7013935306466783,-0.8068207144560143,-0.8539234808900185,-0.06568724903758898,97.8796464196135
24,81,Insulated,restorative_03,-0.6303323903667202,-0.8068207144560143,-0.06320684362475812,1.233621003609235,100.40078182311102
24,84,Insulated,restorative_03,-0.560882916384338,-0.8068207144560143,1.0898787463818278,-0.018990325371326573,100.1784852820496
24,87,Insulated,restorative_03,-0.567006497776833,-0.8068207144560143,0.6096938022254003,-1.6942478861275978,100.05124639168903
24,90,Insulated,restorative_03,-0.5705115352267791,-0.8068207144560143,1.5243387062079785,-0.9439742326371433,101.6577509226465
24,93,Insulated,restorative_03,-0.526257309741496,-0.8068207144560143,0.38475219673268996,-0.6834102175966443,102.20765408451894
24,96,Insulated,restorative_03,-0.5111091803390416,-0.8068207144560143,-0.06512605502287946,0.14758184033851898,104.9181328872144
24,99,Insulated,restorative_03,-0.43644388198717476,-0.8068207144560143,-1.2648515708927757,-0.9564554576185301,107.7141686359408
24,102,Insulated,restorative_03,-0.3594217546886578,-0.8068207144560143,1.1373057421242259,-0.46055004907606895,110.6141285696156
24,105,Insulated,restorative_03,-0.27953683788319783,-0.8068207144560143,1.571134789456665,1.2871281328214594,110.38675930314989
24,108,Insulated,restorative_03,-0.28580015715351464,-0.8068207144560143,0.5252955256547718,1.1441228911028987,112.9719220120642
24,111,Insulated,restorative_03,-0.2145869291595326,-0.8068207144560143,-0.9328252099559398,-1.3390677036639458,114.63067437651203
24,114,Insulated,restorative_03,-0.16889343764054446,-0.7229607129541117,0.2291037189468217,-1.083182448572216,115.8793067581324
24,117,Insulated,restorative_03,-0.13449748176264795,-0.7819291653498038,-0.0021471409111374538,-1.1718330860953365,115.1898985471343
24,120,Insulated,restorative_03,-0.15348854330838294,-0.8068207144560143,0.24737339940477182,-0.44961417672982373,117.50687746105268
24,123,Insulated,restorative_03,-0.08966294846858541,-0.8068207144560143,-1.488693612835938,-0.2812003960304578,118.14217555217178
24,126,Insulated,restorative_03,-0.07216245318022271,-0.8068207144560143,-0.24503080617040712,-1.0607825510315971,117.82345531585275
24,129,Insulated,restorative_03,-0.0809422088130179,-0.8068207144560143,1.627136952397609,1.5758092753344437,117.6485409650354
24,132,Insulated,restorative_03,-0.08576055757738146,-0.7288765896955794,0.8251638567694225,-1.0528105460888868,117.09476970567952
24,135,Insulated,restorative_03,-0.10101524108841894,-0.6474409459290822,-0.9344010447992125,0.05466480642766115,118.0669355637358
24,138,Insulated,restorative_03,-0.07423508189031516,-0.8068207144560143,1.501299782560041,0.3437657854385634,118.94364614770537
24,141,Insulated,restorative_03,-0.0500844199278493,-0.8068207144560143,-0.5237021261085646,-0.9208146395286161,118.30667042359502
24,144,Insulated,restorative_03,-0.06763112881053775,-0.8068207144560143,1.1327269098548816,1.6864477417570254,120.83402229203092
24,147,Insulated,restorative_03,0.0019895895323818616,-0.8068207144560143,-0.3599372485438208,1.4530059574596854,122.66002964068063
24,150,Insulated,restorative_03,0.05229043798175841,-0.8068207144560143,-0.06405085873714511,1.0140104813386952,123.41444610548513
24,153,Insulated,grounding_05,0.07307227562984166,-0.8068207144560143,-0.04432821068418176,1.0523501777200326,123.83461224129228
24,156,Insulated,grounding_05,0.08464655167885332,-0.8068207144560143,-0.46436012687177747,0.4548042094043679,122.96964855618332
24,159,Insulated,grounding_05,0.06081948040717768,-0.7930657969514332,-1.3269711937270727,-1.6552857866102226,125.4272391378218
24,162,Insulated,grounding_05,0.1285184913060253,-0.743434559414728,0.7242681372918633,-0.3020929012460601,124.32174623203085
24,165,Insulated,grounding_05,0.09806558477354509,-0.8068207144560143,-0.27988706668215135,-1.2951534545806105,125.2535491731428
24,168,Insulated,grounding_05,0.12373387058861332,-0.8068207144560143,-1.0078246335241068,0.3787534200499351,127.07789806918198
24,171,Insulated,grounding_05,0.17398903380376324,-0.8068207144560143,-0.5475132147382227,-0.706453417019407,129.29559072522662
24,174,Insulated,grounding_05,0.2350795996667574,-0.8068207144560143,-0.13997412148622523,-1.4665126960935349,130.50372799866037
24,177,Insulated,grounding_05,0.2683600407022068,-0.8068207144560143,-0.11884538585343152,-0.10978049164430222,131.2808336927967
24,180,Insulated,grounding_05,0.2897668963639899,-0.8068207144560143,-0.005038962948850011,-0.06052225608887894,132.60188333198988
