session_id,timestamp,archetype,intervention_id,rmssd,pv,gaze_stability,pose_adherence,rmssd_change
17,684,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-1.669263218647014,-0.8420159100626069,150.0
17,687,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-0.9490801791402136,1.145091236562719,150.0
17,690,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-0.4908513913694181,0.7128588262665257,150.0
17,693,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.4293034518214465,0.7594922817272924,150.0
17,696,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-1.0472320974196256,-1.3237559313238403,150.0
17,699,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.8304778346152905,-1.1129376333743464,150.0
17,702,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,1.626291224994898,0.5869199120933037,150.0
17,705,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.7430277464046082,-1.5644501010403153,150.0
17,708,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.8200282874334083,-1.7296283750705452,149.66254959543335
17,711,Depleted,restorative_01,0.7961262527717022,-0.8068207144560143,1.223085977006422,0.7072162849725954,150.0
17,714,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.13533044009950596,1.6063959384689477,150.0
17,717,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-1.5822759260743247,-1.3845695425388804,150.0
17,720,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.1251259173333055,1.5840399080954575,150.0
17,723,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.8634931555495805,-0.8433163202032794,150.0
17,726,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,1.3361192580383554,-1.301154123356987,150.0
17,729,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.9392364446661382,-1.473462939586872,150.0
17,732,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,0.9582452263036625,1.1192881883945727,150.0
17,735,Depleted,restorative_01,0.8054219665440701,-0.8068207144560143,-0.5260107271232991,-0.14629935837020988,149.44755720451917
17,738,Depleted,restorative_01,0.7902038780993659,-0.8068207144560143,-0.775764494773543,0.38230326519036195,150.0
17,741,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,1.1644104482859972,-1.2362277602544869,149.8992594337677
17,744,Depleted,grounding_07,0.8026468758750743,-0.8068207144560143,-0.44758527821486593,1.418830833421049,149.97191520592463
17,747,Depleted,grounding_07,0.8046483174283852,-0.8068207144560143,1.3481963482995023,-0.7167843470980698,150.0
17,750,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,1.433819542771411,-1.5084636883152798,150.0
17,753,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,1.136454765719495,-0.27540227656910743,150.0
17,756,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,-1.2413506693492717,-0.28076626810071936,150.0
17,759,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,0.8587034113272048,0.267480537912448,150.0
17,762,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,0.018521269311131582,-0.351861881174024,150.0
17,765,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,0.8984242531550236,-0.1887469130898248,149.5262570547877
17,768,Depleted,grounding_07,0.7923718152899105,-0.8068207144560143,1.6196923453526435,-0.7712739606306308,149.27242979641787
17,771,Depleted,grounding_07,0.7853796602665352,-0.8068207144560143,-1.0613820671868035,0.943213597789294,149.36650877877327
17,774,Depleted,grounding_07,0.7879712449264928,-0.8068207144560143,1.6905148303406166,-1.3421099218292876,150.0
17,777,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,-1.6684816019221858,-0.3052090558720188,150.0
17,780,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,1.4143063570775425,1.2110006959630923,149.1818566784774
17,783,Depleted,grounding_07,0.7828846513157334,-0.8068207144560143,-0.3668851678796316,0.7136493263718098,150.0
17,786,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,-1.3239831811708713,0.10610411387852181,150.0
17,789,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,0.13807042721748067,0.8937377493727235,150.0
17,792,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,0.3493618502631207,-0.05988313911664742,150.0
17,795,Depleted,grounding_07,0.8054219665440701,-0.8068207144560143,-1.6467260732932287,-0.7977428560279276,149.49567288020725
17,798,Depleted,grounding_07,0.7915293159803335,-0.8068207144560143,-1.109954225886295,-1.6757685563547664,150.0
17,801,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,0.31549059721663014,0.7137518665509615,150.0
17,804,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,0.37599757620009033,0.43899753790226564,150.0
17,807,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,0.9620282436179026,0.051710938648218394,150.0
17,810,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,-0.6799790074023234,0.06115465108954539,149.47744760033535
17,813,Depleted,grounding_02,0.7910272659521878,-0.8068207144560143,1.0638532469008946,0.6316618653323458,148.52863110647257
17,816,Depleted,grounding_02,0.7648903094391962,-0.8068207144560143,0.10849842762519411,-1.1975258524351096,150.0
17,819,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,0.15580098717559038,0.7878549689688505,150.0
17,822,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,-1.4304720419945658,-0.7583553943739839,150.0
17,825,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,-0.26179980543013415,-1.0432840636313931,149.58219786395068
17,828,Depleted,grounding_02,0.7939128113685539,-0.8068207144560143,0.6693759815446627,-1.5276999862740535,149.06049537656023
17,831,Depleted,grounding_02,0.7795415232281772,-0.8068207144560143,1.7282914503429694,-0.17239839530624854,149.71231361075704
17,834,Depleted,grounding_02,0.797497097305751,-0.8068207144560143,0.25317556893406273,1.145778814647496,148.69710920700155
17,837,Depleted,grounding_02,0.7695313594371677,-0.8068207144560143,-1.329399334618761,-0.8224923117192418,150.0
17,840,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,1.6867066819657421,-1.4465641117662098,149.36893035142532
17,843,Depleted,grounding_02,0.7880379517549567,-0.8068207144560143,-1.0867770653702777,-1.3034528239137766,150.0
17,846,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,-1.5418710777205882,-0.006274962896306291,150.0
17,849,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,1.5084178980890366,0.010238032467427043,150.0
17,852,Depleted,grounding_02,0.8054219665440701,-0.8068207144560143,-0.4479406032483402,1.7132351514822262,149.35462851502763
17,855,Depleted,grounding_02,0.7876439804460679,-0.8068207144560143,-0.8902094334752931,-0.8441987153155573,149.92241694463686
17,858,Depleted,mobilizing_07,0.8032847935951515,0.22779715098615314,0.47644528327114505,0.16248994124665647,147.65221919125867
17,861,Depleted,mobilizing_07,0.7407478748761579,0.9161102082039189,1.5806466174026579,1.2278252312944802,146.7581926413635
17,864,Depleted,mobilizing_07,0.716120211669189,1.4032960687550988,1.4889357127785279,1.1759005000050609,148.26589374796976
17,867,Depleted,mobilizing_07,0.7576527087461801,1.4032960687550988,-0.9858094336934037,1.3340655083739206,149.25655660033655
17,870,Depleted,mobilizing_07,0.7849424028638835,1.4032960687550988,0.34897596153208166,-1.324527300245903,149.78296883330427
17,873,Depleted,mobilizing_07,0.7994434299117689,1.4032960687550988,1.0069159575960847,-0.19660449847134795,150.0
17,876,Depleted,mobilizing_07,0.8054219665440701,1.4032960687550988,0.5848137901231247,-1.2924051705792787,150.0
17,879,Depleted,mobilizing_07,0.8054219665440701,1.4032960687550988,0.07367281103393819,1.277159297683451,149.57882124824533
17,882,Depleted,mobilizing_07,0.7938197960611444,1.4032960687550988,1.3142894530766802,-1.5539877930043418,148.28554896160531
17,885,Depleted,mobilizing_07,0.7581941490219015,1.4032960687550988,0.6396048355815789,1.2155176258832443,149.51225177308334
17,888,Depleted,mobilizing_07,0.7919860131445782,1.4032960687550988,-0.9722217585405061,-0.6060463304502325,150.0
17,891,Depleted,mobilizing_07,0.8054219665440701,1.4032960687550988,-0.43362980354978103,-1.0448798289056132,149.6146775641847
17,894,Depleted,mobilizing_07,0.7948075265406258,1.4032960687550988,1.3350078038720683,0.08374137116898614,150.0
13,0,Insulated,mobilizing_05,-1.055480923499601,-0.591571899572244,0.2092256916322082,-0.0890740265942503,80.60353571601529
13,3,Insulated,mobilizing_05,-1.1062357469106863,-0.672259541417606,-0.982367236131767,-0.3720021744830313,81.35581494254802
13,6,Insulated,mobilizing_05,-1.085512783559296,-0.47025761713090963,0.6756093911070535,0.9356639471291613,79.28367341580531
13,9,Insulated,mobilizing_05,-1.142593866491093,-0.15588610111855067,-0.34548415777919184,-0.6642485465816348,78.70255431582775
13,12,Insulated,mobilizing_05,-1.1586018983320516,0.03344795734236668,-1.545794461509986,-1.3149734552728505,77.78280999916254
13,15,Insulated,mobilizing_05,-1.1839380063816516,0.04853374464817602,-0.37132207684004115,-0.19822758118327688,76.67966561721474
13,18,Insulated,mobilizing_05,-1.2143262183541665,0.15830116521867094,0.27445617738032635,-1.4105471676456558,77.56782460229844
13,21,Insulated,mobilizing_05,-1.1898601883895643,0.44446986053495013,0.18783012421184217,0.7598994761731876,75.35405239425175
13,24,Insulated,mobilizing_05,-1.2508427580493975,0.7891020868864937,-1.5509110004803737,-0.9708074538226293,74.61302664285186
13,27,Insulated,mobilizing_05,-1.2712557230058719,0.7016007729893576,-0.23738530955114245,1.1877994014929008,75.69924276693207
13,30,Insulated,mobilizing_05,-1.2413338321213523,0.7992834510453279,0.32368276470633084,-1.6376240930833221,76.34615730051141
13,33,Insulated,mobilizing_05,-1.2235133398120874,0.8219018581552282,0.9115156294728564,1.6182826419840148,74.49504915488609
13,36,Insulated,mobilizing_05,-1.2745056374966284,1.150643620051156,1.5270888127084319,1.6513246674008693,74.62159987653065
13,39,Insulated,mobilizing_05,-1.271019556963979,1.3821530463102918,-0.3942833653627187,0.0471192693309526,73.35077300317177
13,42,Insulated,mobilizing_05,-1.306026902366773,1.4032960687550988,-0.9995556109133549,-0.7868482633474272,72.78667941467793
13,45,Insulated,mobilizing_05,-1.3215659340837458,1.3765778859769058,-0.14701096175788914,-1.290243329201893,74.46838148766356
13,48,Insulated,mobilizing_05,-1.2752402491554755,1.4032960687550988,1.296483390983069,1.0023331538976477,72.80322834336393
13,51,Insulated,mobilizing_05,-1.3211100623401577,1.4032960687550988,-0.9180777208364941,1.243022112745112,74.36824690778155
13,54,Insulated,mobilizing_05,-1.2779986467768825,1.4032960687550988,1.7329975302664213,1.0120415953857678,75.46372401736978
13,57,Insulated,mobilizing_05,-1.247821644417113,1.4032960687550988,-1.287522574842469,1.5699891338916305,75.90209491418702
13,60,Insulated,mobilizing_05,-1.2357458835710646,1.3639478222833887,-1.0987307385503688,-0.1949921710839135,76.00063581064308
13,63,Insulated,mobilizing_05,-1.233031386993399,1.4032960687550988,-1.3950301256860262,0.434280969409676,74.79263493099633
13,66,Insulated,mobilizing_05,-1.266308070802343,1.4032960687550988,0.7235956141161121,1.5945054803804608,73.46368973059745
13,69,Insulated,mobilizing_05,-1.3029163961588768,1.3400226561562103,-0.9839242791261275,-0.5559547322425803,74.02036028878992
13,72,Insulated,mobilizing_05,-1.2875818459422115,1.393987519817448,-0.48500703088952285,0.7962680104376292,75.11723961728578
13,75,Insulated,mobilizing_05,-1.2573662167933342,1.4032960687550988,-0.6373826314140794,1.4906979204464548,75.89823173156579
13,78,Insulated,restorative_06,-1.2358523022904124,1.0702408381854969,-1.0561702387270473,-0.7738775768918413,76.67503919015061
13,81,Insulated,restorative_06,-1.214453662094624,0.7660958424132549,-1.4187456148768904,-0.7053304227402538,75.92850544040306
13,84,Insulated,restorative_06,-1.2350183553507408,0.5694811576877131,0.8814549787000306,0.17683678565908348,76.44127140608924
13,87,Insulated,restorative_06,-1.2208932407124826,0.21639002168501448,1.4760337098707017,-0.7153233988378989,78.39635602875732
13,90,Insulated,restorative_06,-1.1670367130357153,0.06574084850772222,1.3367620118947312,0.9295877223207233,80.95034539995955
13,93,Insulated,restorative_06,-1.0966822139713166,-0.13640296023210746,1.6203190503554197,0.7429702257683772,81.5197837590929
13,96,Insulated,restorative_06,-1.080995950372646,-0.4416955436096389,-1.1754968874370992,-1.2190411928546538,82.11712482401065
13,99,Insulated,restorative_06,-1.0645410536268933,-0.5061216503969287,1.0845770486200428,-0.655245894784875,82.45885036110559
13,102,Insulated,restorative_06,-1.0551275731907903,-0.8041879600505795,0.3463980405488006,-0.9678933726933515,82.64876128605279
13,105,Insulated,restorative_06,-1.0498961152441868,-0.8068207144560143,0.8042963778541217,-1.0992503815153172,83.67540143532922
13,108,Insulated,restorative_06,-1.021615357995873,-0.8068207144560143,1.3363946665018898,-1.5685590203887187,84.63009247969502
13,111,Insulated,restorative_06,-0.9953165758063425,-0.7678940375818042,0.15612043866069758,-1.3496806515054283,86.59798159757828
13,114,Insulated,restorative_06,-0.9411073239339327,-0.8068207144560143,0.5469046145607838,0.38258672350372463,87.82291918933416
13,117,Insulated,restorative_06,-0.9073640861488167,-0.8068207144560143,-0.14659315486677502,0.027664609560043872,88.75540905648585
13,120,Insulated,restorative_06,-0.8816768776483352,-0.8068207144560143,1.4602299344396032,-0.346468060474945,88.05977974602692
13,123,Insulated,restorative_06,-0.9008393112213511,-0.8068207144560143,-0.3903389385761443,0.9236105447026484,87.47910968241708
13,126,Insulated,restorative_06,-0.9168349735007649,-0.8068207144560143,-1.5866492077307215,1.628477965536618,89.44153254314084
13,129,Insulated,restorative_06,-0.86277630008751,-0.7638998955229312,1.3169028784618908,0.15615568007549285,91.03732601760734
13,132,Insulated,restorative_06,-0.8188171310430913,-0.7515277693398099,-0.43140125740907864,0.4593820289726293,90.41421289289212
13,135,Insulated,restorative_06,-0.8359819682362686,-0.8068207144560143,1.231856024591753,-0.948356481668167,89.44003730391798
13,138,Insulated,restorative_06,-0.8628174892982766,-0.7406866066803375,-1.429957812628341,1.4247137944465502,91.91905202276575
13,141,Insulated,restorative_06,-0.7945283097565042,-0.8068207144560143,-1.0579075684857586,0.4151342235561439,92.5114269841954
13,144,Insulated,restorative_06,-0.7782102137849235,-0.7645557302029444,-0.0991935271699037,1.2245503951396937,91.94226284084527
13,147,Insulated,restorative_06,-0.793888923587841,-0.8068207144560143,-1.4419734175492411,1.1983598483401825,91.82292577637068
13,150,Insulated,restorative_06,-0.7971762902016549,-0.8068207144560143,1.016358505196446,0.2976929115542771,94.61455402703731
13,153,Insulated,restorative_06,-0.7202755758274118,-0.7845307173849815,-0.5016885591097712,-0.3977381743388854,95.24667950786127
13,156,Insulated,restorative_06,-0.7028624761290847,-0.8068207144560143,1.3911887309248216,-1.0549343608199009,97.83140399612854
13,159,Insulated,restorative_06,-0.6316613197570325,-0.8068207144560143,1.0544769373605043,0.958215404258601,98.162655532063
13,162,Insulated,restorative_06,-0.6225363656214518,-0.8068207144560143,-0.7544739577263568,-0.19793255573512805,100.17792644508688
13,165,Insulated,restorative_06,-0.5670218920047866,-0.8068207144560143,0.9342789161393087,0.848784196171294,101.8558251927444
13,168,Insulated,restorative_06,-0.5208009769127792,-0.8068207144560143,0.5340403301965131,1.6114442789986039,104.06209082355548
13,171,Insulated,restorative_03,-0.4600251902125992,-0.7541134423910023,-0.21724587206974752,0.4197968325443553,104.04320668497768
13,174,Insulated,restorative_03,-0.46054538975801806,-0.8068207144560143,-0.1128444718159047,-1.1821235412882836,104.4390654070809
13,177,Insulated,restorative_03,-0.44964070769164916,-0.8068207144560143,-1.3490795835039517,0.17231306750968192,106.49482268327608
13,180,Insulated,restorative_03,-0.39301096013063114,-0.7829545948803349,0.12100316776334019,-1.1476038850667545,108.76298277476415
13,183,Insulated,restorative_03,-0.3305301726873426,-0.8068207144560143,0.31505604188898206,-1.3907305210213698,110.0947590539464
13,186,Insulated,restorative_03,-0.29384385987641215,-0.8068207144560143,-1.1474982061757761,0.6740850318500711,109.51932067811585
